fips,county,state,risk_group,risk_score,county_median_ppsf_yoy,group_median_ppsf_yoy,actual_relative_median_ppsf_yoy,model_group,selected_model,oof_prediction,oof_prediction_std,oof_residual,fitted_prediction,county_median_ppsf_yoy_percentage_points,group_median_ppsf_yoy_percentage_points,relative_median_ppsf_yoy_percentage_points,oof_prediction_percentage_points,oof_prediction_std_percentage_points,oof_residual_percentage_points,fitted_prediction_percentage_points
10001,"Kent County, DE",DE,Medium,84.51017811704835,0.0519897518,0.06512935039500001,-0.01313959859500001,Medium,gradient_boosted_trees,0.009612755383434904,0.006826252903093705,-0.022752353978434912,0.006074488581211074,5.19897518,6.5129350395,-1.313959859500001,0.9612755383434904,0.6826252903093706,-2.2752353978434914,0.6074488581211074
12001,"Alachua County, FL",FL,Medium,90.33078880407125,0.069541192935,0.06512935039500001,0.004411842539999988,Medium,gradient_boosted_trees,-0.000497751107857802,0.0006547304759358178,0.00490959364785779,-0.0009441413353653463,6.9541192935,6.5129350395,0.44118425399999883,-0.049775110785780195,0.06547304759358179,0.490959364785779,-0.09441413353653463
12005,"Bay County, FL",FL,Medium,94.11577608142494,0.054244292995,0.06512935039500001,-0.010885057400000009,Medium,gradient_boosted_trees,0.0008886500200280201,0.0017781765078331425,-0.01177370742002803,-0.001018701060411518,5.4244292995,6.5129350395,-1.0885057400000009,0.08886500200280201,0.17781765078331424,-1.177370742002803,-0.10187010604115179
12019,"Clay County, FL",FL,Medium,81.07506361323156,0.072478408755,0.06512935039500001,0.007349058359999994,Medium,gradient_boosted_trees,-0.0044970763267556885,0.003942060566854577,0.011846134686755681,-0.0027299409061586326,7.2478408755,6.5129350395,0.7349058359999994,-0.44970763267556885,0.3942060566854577,1.184613468675568,-0.27299409061586327
12027,"DeSoto County, FL",FL,Medium,81.64758269720102,0.11113846275,0.06512935039500001,0.04600911235499999,Medium,gradient_boosted_trees,0.021109186995276488,0.0024358916696383347,0.024899925359723504,0.02573117676046403,11.113846275,6.5129350395,4.600911235499999,2.110918699527649,0.24358916696383348,2.4899925359723505,2.573117676046403
12035,"Flagler County, FL",FL,Medium,82.76081424936386,0.06852097698500001,0.06512935039500001,0.003391626590000002,Medium,gradient_boosted_trees,0.010686383760095028,0.002110980223492726,-0.0072947571700950255,0.010078272161976343,6.852097698500001,6.5129350395,0.3391626590000002,1.0686383760095028,0.2110980223492726,-0.7294757170095025,1.0078272161976343
12053,"Hernando County, FL",FL,Medium,87.97709923664122,0.1003221142,0.06512935039500001,0.035192763805,Medium,gradient_boosted_trees,0.011996860064755204,0.0028319548367731736,0.023195903740244793,0.01713546703939391,10.032211420000001,6.5129350395,3.5192763805,1.1996860064755204,0.28319548367731734,2.319590374024479,1.713546703939391
12055,"Highlands County, FL",FL,Medium,89.44020356234097,0.10297302905,0.06512935039500001,0.03784367865499999,Medium,gradient_boosted_trees,0.007918375341657022,0.009085259290888867,0.02992530331334297,0.01982435735498967,10.297302905,6.5129350395,3.7843678654999993,0.7918375341657022,0.9085259290888867,2.992530331334297,1.982435735498967
12069,"Lake County, FL",FL,Medium,91.92111959287533,0.07616556060999999,0.06512935039500001,0.01103621021499998,Medium,gradient_boosted_trees,0.011361148125918175,0.002029164031294243,-0.00032493791091819414,0.00977027349072003,7.616556060999999,6.5129350395,1.1036210214999982,1.1361148125918175,0.20291640312942433,-0.032493791091819414,0.977027349072003
12073,"Leon County, FL",FL,Medium,93.35241730279898,0.066405683005,0.06512935039500001,0.001276332609999986,Medium,gradient_boosted_trees,1.0630326130862087e-05,0.003476038240954906,0.001265702283869124,0.0018344394882094772,6.640568300499999,6.5129350395,0.1276332609999986,0.0010630326130862087,0.3476038240954906,0.1265702283869124,0.18344394882094772
12085,"Martin County, FL",FL,Medium,94.08396946564885,0.06780570116500001,0.06512935039500001,0.002676350770000002,Medium,gradient_boosted_trees,-0.006242562575300634,0.001962792663206003,0.008918913345300636,-0.0016493710012218615,6.780570116500001,6.5129350395,0.2676350770000002,-0.6242562575300634,0.19627926632060028,0.8918913345300636,-0.16493710012218615
12087,"Monroe County, FL",FL,Medium,91.6030534351145,0.069370064485,0.06512935039500001,0.004240714089999986,Medium,gradient_boosted_trees,-0.022930906065741774,0.006158464013973706,0.02717162015574176,-0.010647658677335596,6.937006448499999,6.5129350395,0.4240714089999986,-2.2930906065741774,0.6158464013973706,2.717162015574176,-1.0647658677335596
12091,"Okaloosa County, FL",FL,Medium,92.4618320610687,0.060965101885,0.06512935039500001,-0.00416424851000001,Medium,gradient_boosted_trees,-0.0016438526297836986,0.002400460802710415,-0.0025203958802163112,-0.0014853303028884975,6.0965101885,6.5129350395,-0.416424851000001,-0.16438526297836986,0.24004608027104152,-0.2520395880216311,-0.14853303028884976
12097,"Osceola County, FL",FL,Medium,91.95292620865139,0.07900451593499999,0.06512935039500001,0.013875165539999984,Medium,gradient_boosted_trees,0.0033282715600576195,0.002169865110852706,0.010546893979942365,-0.0003892329893469672,7.900451593499999,6.5129350395,1.3875165539999985,0.33282715600576196,0.2169865110852706,1.0546893979942364,-0.03892329893469672
12109,"St. Johns County, FL",FL,Medium,87.53180661577609,0.050773656220000005,0.06512935039500001,-0.014355694175000003,Medium,gradient_boosted_trees,-0.008012216300733137,0.001133221838677777,-0.006343477874266866,-0.013337691987521971,5.077365622,6.5129350395,-1.4355694175000002,-0.8012216300733137,0.1133221838677777,-0.6343477874266865,-1.3337691987521971
12113,"Santa Rosa County, FL",FL,Medium,88.96310432569975,0.06040562112,0.06512935039500001,-0.004723729275000005,Medium,gradient_boosted_trees,-0.0014972957672674022,0.0003286640722457564,-0.0032264335077326024,-0.005626864069088012,6.040562112,6.5129350395,-0.4723729275000005,-0.14972957672674023,0.03286640722457564,-0.32264335077326023,-0.5626864069088012
12117,"Seminole County, FL",FL,Medium,91.4440203562341,0.07660872674,0.06512935039500001,0.011479376344999986,Medium,gradient_boosted_trees,-0.0003367495606717505,0.0016683005918548847,0.011816125905671737,0.0030556198657165894,7.660872673999999,6.5129350395,1.1479376344999985,-0.03367495606717505,0.16683005918548846,1.1816125905671737,0.30556198657165895
12119,"Sumter County, FL",FL,Medium,87.59541984732824,0.047174465129999996,0.06512935039500001,-0.017954885265000012,Medium,gradient_boosted_trees,0.004814131845813204,0.003908737109888598,-0.022769017110813215,-0.009135628861291172,4.717446513,6.5129350395,-1.7954885265000011,0.48141318458132043,0.3908737109888598,-2.2769017110813214,-0.9135628861291172
12131,"Walton County, FL",FL,Medium,88.58142493638677,0.050535230635,0.06512935039500001,-0.01459411976000001,Medium,gradient_boosted_trees,0.002433661791736159,0.003395463726654632,-0.01702778155173617,-0.0010087749770755527,5.0535230635,6.5129350395,-1.459411976000001,0.2433661791736159,0.33954637266546317,-1.702778155173617,-0.10087749770755526
13057,"Cherokee County, GA",GA,Medium,85.2735368956743,0.06524170410999999,0.06512935039500001,0.00011235371499998537,Medium,gradient_boosted_trees,-0.006746714652278826,0.003518464963319769,0.006859068367278811,-0.0006510850637946755,6.524170410999999,6.5129350395,0.011235371499998537,-0.6746714652278826,0.3518464963319769,0.6859068367278811,-0.06510850637946755
13063,"Clayton County, GA",GA,Medium,86.73664122137404,0.12249577214999999,0.06512935039500001,0.05736642175499998,Medium,gradient_boosted_trees,0.011968155047632741,0.005473633489443774,0.04539826670736724,0.03006929457153185,12.249577214999999,6.5129350395,5.736642175499998,1.196815504763274,0.5473633489443774,4.5398266707367245,3.006929457153185
13089,"DeKalb County, GA",GA,Medium,94.27480916030534,0.050071717254999995,0.06512935039500001,-0.015057633140000012,Medium,gradient_boosted_trees,0.003008410442563059,0.0026995243691784704,-0.01806604358256307,0.0008018703750658257,5.007171725499999,6.5129350395,-1.5057633140000013,0.3008410442563059,0.26995243691784704,-1.8066043582563072,0.08018703750658257
13095,"Dougherty County, GA",GA,Medium,82.79262086513995,0.053823582295,0.06512935039500001,-0.011305768100000009,Medium,gradient_boosted_trees,0.005490686424825852,0.004885423916828678,-0.016796454524825862,-0.004784414498779635,5.382358229499999,6.5129350395,-1.1305768100000009,0.5490686424825852,0.4885423916828678,-1.6796454524825861,-0.47844144987796344
13115,"Floyd County, GA",GA,Medium,81.96564885496184,0.097936643205,0.06512935039500001,0.03280729281,Medium,gradient_boosted_trees,0.007732565765275951,0.0037639496033848446,0.02507472704472405,0.009201467842057198,9.793664320500001,6.5129350395,3.280729281,0.7732565765275952,0.37639496033848446,2.507472704472405,0.9201467842057198
13117,"Forsyth County, GA",GA,Medium,86.1323155216285,0.05008683998,0.06512935039500001,-0.015042510415000009,Medium,gradient_boosted_trees,-0.005188005894856757,0.006803951533700414,-0.009854504520143251,-0.01165712997223385,5.0086839979999995,6.5129350395,-1.5042510415000008,-0.5188005894856758,0.6803951533700414,-0.9854504520143251,-1.1657129972233848
13127,"Glynn County, GA",GA,Medium,83.68320610687023,0.06173484002,0.06512935039500001,-0.0033945103750000066,Medium,gradient_boosted_trees,0.006901801092980465,0.004140933586090981,-0.010296311467980473,0.007212204643042713,6.173484002,6.5129350395,-0.33945103750000066,0.6901801092980465,0.4140933586090981,-1.0296311467980472,0.7212204643042712
13139,"Hall County, GA",GA,Medium,84.2557251908397,0.062550456895,0.06512935039500001,-0.0025788935000000124,Medium,gradient_boosted_trees,0.0022084014662857223,0.0037735372077743246,-0.004787294966285735,-0.0005829967074347973,6.255045689499999,6.5129350395,-0.25788935000000124,0.22084014662857224,0.37735372077743246,-0.47872949662857345,-0.05829967074347973
13179,"Liberty County, GA",GA,Medium,83.04707379134861,0.08185688219500001,0.06512935039500001,0.0167275318,Medium,gradient_boosted_trees,0.00394915491729614,0.004627331911313569,0.01277837688270386,-0.002962549768532179,8.185688219500001,6.5129350395,1.67275318,0.394915491729614,0.4627331911313569,1.2778376882703861,-0.2962549768532179
13245,"Richmond County, GA",GA,Medium,87.40458015267176,0.08137927905,0.06512935039500001,0.016249928654999996,Medium,gradient_boosted_trees,0.0031500084203027346,0.003712294304279138,0.013099920234697261,0.007938963291018331,8.137927905,6.5129350395,1.6249928654999994,0.31500084203027345,0.3712294304279138,1.309992023469726,0.7938963291018332
13313,"Whitfield County, GA",GA,Medium,81.48854961832062,0.09804262128999999,0.06512935039500001,0.032913270894999985,Medium,gradient_boosted_trees,0.0027018513080428607,0.0022219001832225445,0.030211419586957125,0.00408090926062076,9.804262129,6.5129350395,3.2913270894999984,0.2701851308042861,0.22219001832225446,3.0211419586957127,0.408090926062076
15007,"Kauai County, HI",HI,Medium,84.44656488549617,0.076921587985,0.06512935039500001,0.01179223758999999,Medium,gradient_boosted_trees,0.002897818949856674,0.0006295663238239738,0.008894418640143316,0.005421167830179115,7.6921587984999995,6.5129350395,1.179223758999999,0.2897818949856674,0.06295663238239739,0.8894418640143317,0.5421167830179114
15009,"Maui County, HI",HI,Medium,93.12977099236642,0.069374891355,0.06512935039500001,0.004245540959999988,Medium,gradient_boosted_trees,-0.0036846410608767396,0.0041316120372840515,0.007930182020876728,0.0007156256366643684,6.9374891355,6.5129350395,0.4245540959999988,-0.36846410608767394,0.41316120372840515,0.7930182020876728,0.07156256366643683
16001,"Ada County, ID",ID,Medium,87.75445292620864,0.092477403645,0.06512935039500001,0.02734805324999999,Medium,gradient_boosted_trees,-0.001977370138111527,0.006391405544003999,0.02932542338811152,-0.0038481865850557052,9.2477403645,6.5129350395,2.734805324999999,-0.1977370138111527,0.6391405544004,2.932542338811152,-0.3848186585055705
16019,"Bonneville County, ID",ID,Medium,82.41094147582697,0.08941681941,0.06512935039500001,0.024287469014999993,Medium,gradient_boosted_trees,0.0033596454935254753,0.0022527495725111787,0.020927823521474518,0.00909142857287359,8.941681941,6.5129350395,2.4287469014999994,0.33596454935254755,0.22527495725111787,2.092782352147452,0.9091428572873589
17019,"Champaign County, IL",IL,Medium,90.45801526717557,0.050615641055,0.06512935039500001,-0.014513709340000007,Medium,gradient_boosted_trees,-0.0019201504210132174,0.0017661790564972321,-0.012593558918986789,-0.0012277684300844624,5.0615641055000005,6.5129350395,-1.4513709340000007,-0.19201504210132173,0.1766179056497232,-1.259355891898679,-0.12277684300844624
17077,"Jackson County, IL",IL,Medium,87.11832061068702,0.051769188065,0.06512935039500001,-0.013360162330000008,Medium,gradient_boosted_trees,-0.008058823039074703,0.0021068383457023645,-0.005301339290925305,-0.009924219761454692,5.1769188065,6.5129350395,-1.336016233000001,-0.8058823039074703,0.21068383457023646,-0.5301339290925305,-0.9924219761454692
17091,"Kankakee County, IL",IL,Medium,88.23155216284987,0.073031075765,0.06512935039500001,0.007901725369999987,Medium,gradient_boosted_trees,0.0010208683337661819,0.004139018368586979,0.006880857036233806,0.002627704850244379,7.3031075764999995,6.5129350395,0.7901725369999988,0.10208683337661818,0.4139018368586979,0.6880857036233806,0.2627704850244379
17099,"LaSalle County, IL",IL,Medium,86.10050890585241,0.07044380654499999,0.06512935039500001,0.00531445614999998,Medium,gradient_boosted_trees,0.006011421038873606,0.0006001084918320407,-0.0006969648888736262,0.008382453669815264,7.0443806544999985,6.5129350395,0.531445614999998,0.6011421038873606,0.060010849183204075,-0.06969648888736261,0.8382453669815264
17111,"McHenry County, IL",IL,Medium,90.77608142493638,0.061415177429999995,0.06512935039500001,-0.003714172965000012,Medium,gradient_boosted_trees,-0.002212039673046928,0.0013612045935698994,-0.0015021332919530842,-0.003512657990254451,6.141517743,6.5129350395,-0.3714172965000012,-0.2212039673046928,0.13612045935698994,-0.15021332919530841,-0.35126579902544514
17113,"McLean County, IL",IL,Medium,86.89567430025446,0.069460398665,0.06512935039500001,0.004331048269999999,Medium,gradient_boosted_trees,-0.00518186512141237,0.007322120673206052,0.009512913391412369,-8.562086563321404e-05,6.9460398665000005,6.5129350395,0.43310482699999986,-0.518186512141237,0.7322120673206052,0.9512913391412369,-0.008562086563321405
17115,"Macon County, IL",IL,Medium,83.30152671755725,0.065283257325,0.06512935039500001,0.000153906929999989,Medium,gradient_boosted_trees,-0.013592802475196527,0.006106605060018488,0.013746709405196516,-0.01055930613821998,6.5283257325,6.5129350395,0.0153906929999989,-1.3592802475196528,0.6106605060018487,1.3746709405196516,-1.055930613821998
17119,"Madison County, IL",IL,Medium,93.41603053435115,0.054632955605,0.06512935039500001,-0.010496394790000009,Medium,gradient_boosted_trees,-0.0009158686010753092,0.0010434687413768675,-0.0095805261889247,0.0012439388001111301,5.4632955605,6.5129350395,-1.049639479000001,-0.09158686010753092,0.10434687413768676,-0.95805261889247,0.12439388001111301
17143,"Peoria County, IL",IL,Medium,90.68066157760815,0.04388130789,0.06512935039500001,-0.02124804250500001,Medium,gradient_boosted_trees,-0.0056342569946826945,0.0031637969426105217,-0.015613785510317314,-0.014119450036653708,4.388130789,6.5129350395,-2.124804250500001,-0.5634256994682695,0.31637969426105217,-1.5613785510317315,-1.411945003665371
17161,"Rock Island County, IL",IL,Medium,84.12849872773536,0.051516657095,0.06512935039500001,-0.013612693300000006,Medium,gradient_boosted_trees,-0.0051902490276293034,0.0023086741798403125,-0.008422444272370704,-0.007508099851915264,5.1516657095000005,6.5129350395,-1.3612693300000007,-0.5190249027629303,0.23086741798403124,-0.8422444272370704,-0.7508099851915264
17167,"Sangamon County, IL",IL,Medium,91.69847328244275,0.045023227505,0.06512935039500001,-0.02010612289000001,Medium,gradient_boosted_trees,-0.00264785922144318,0.003267175499832912,-0.01745826366855683,-0.006030224075389404,4.5023227505,6.5129350395,-2.010612289000001,-0.264785922144318,0.32671754998329117,-1.745826366855683,-0.6030224075389403
17179,"Tazewell County, IL",IL,Medium,84.19211195928753,0.04718847029,0.06512935039500001,-0.017940880105000008,Medium,gradient_boosted_trees,-0.005331164964427981,0.007512150104948473,-0.012609715140572027,-0.005824848895724362,4.718847029,6.5129350395,-1.7940880105000008,-0.5331164964427981,0.7512150104948473,-1.2609715140572026,-0.5824848895724363
17199,"Williamson County, IL",IL,Medium,85.7824427480916,0.0453715328,0.06512935039500001,-0.019757817595000005,Medium,gradient_boosted_trees,0.002404042492224684,0.002406856214008768,-0.022161860087224688,-0.001174902453037149,4.53715328,6.5129350395,-1.9757817595000005,0.24040424922246842,0.2406856214008768,-2.216186008722469,-0.11749024530371491
